timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587318920897,289,PUT /queue/leave/:id,200,OK,Thread Group 1-40,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,289,0,0
1587318920900,287,PUT /queue/client/:id ,200,OK,Thread Group 1-57,text,true,,491,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318920920,283,PUT /match/leave/:id,200,OK,Thread Group 1-55,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,283,0,0
1587318920918,287,DELETE /clients/:id ,200,OK,Thread Group 1-59,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318920073,1150,POST /clients,200,OK,Thread Group 1-25,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,1150,0,865
1587318920067,1173,DELETE /clients/:id ,200,OK,Thread Group 1-27,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1173,0,884
1587318920967,284,PUT /queue/leave/:id,200,OK,Thread Group 1-30,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,284,0,0
1587318920972,282,PUT /match/leave/:id,200,OK,Thread Group 1-51,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,282,0,0
1587318920985,285,PUT /queue/client/:id ,200,OK,Thread Group 1-49,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318920983,288,POST /clients,200,OK,Thread Group 1-53,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318921001,285,DELETE /clients/:id ,200,OK,Thread Group 1-28,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318921018,287,POST /clients,200,OK,Thread Group 1-45,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318921018,289,PUT /match/leave/:id,200,OK,Thread Group 1-24,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318920093,1261,PUT /queue/leave/:id,200,OK,Thread Group 1-23,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1261,0,971
1587318920156,1199,POST /clients,200,OK,Thread Group 1-41,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,1199,0,913
1587318920134,1224,PUT /match/leave/:id,200,OK,Thread Group 1-43,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1224,0,937
1587318920136,1223,DELETE /clients/:id ,200,OK,Thread Group 1-47,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1223,0,934
1587318920161,1202,DELETE /clients/:id ,200,OK,Thread Group 1-39,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1202,0,914
1587318921117,284,POST /clients,200,OK,Thread Group 1-33,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,284,0,0
1587318921136,289,POST /clients,200,OK,Thread Group 1-37,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,289,0,0
1587318920273,1154,DELETE /clients/:id ,200,OK,Thread Group 1-35,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1154,0,865
1587318920284,1149,PUT /match/leave/:id,200,OK,Thread Group 1-31,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1149,0,861
1587318921178,285,PUT /queue/client/:id ,200,OK,Thread Group 1-61,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318921187,289,PUT /queue/size/:size,200,OK,Thread Group 1-57,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,289,0,0
1587318921186,290,PUT /match/leave/:id,200,OK,Thread Group 1-40,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,290,0,0
1587318921204,286,DELETE /clients/:id ,200,OK,Thread Group 1-55,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318921206,289,DELETE /resources,200,OK,Thread Group 1-59,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318921223,284,PUT /queue/client/:id ,200,OK,Thread Group 1-25,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,284,0,0
1587318921240,288,DELETE /resources,200,OK,Thread Group 1-27,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318921255,283,DELETE /clients/:id ,200,OK,Thread Group 1-51,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,283,0,0
1587318921270,287,PUT /queue/size/:size,200,OK,Thread Group 1-49,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318921271,289,PUT /queue/client/:id ,200,OK,Thread Group 1-53,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318920420,1156,PUT /queue/client/:id ,200,OK,Thread Group 1-29,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,1156,0,868
1587318921305,285,PUT /queue/client/:id ,200,OK,Thread Group 1-45,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318921308,288,DELETE /clients/:id ,200,OK,Thread Group 1-24,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318921354,286,PUT /match/leave/:id,200,OK,Thread Group 1-23,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318921356,289,PUT /queue/client/:id ,200,OK,Thread Group 1-41,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318921359,289,DELETE /clients/:id ,200,OK,Thread Group 1-43,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318921363,286,DELETE /resources,200,OK,Thread Group 1-39,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318921359,292,DELETE /resources,200,OK,Thread Group 1-47,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,292,0,0
1587318921402,286,PUT /queue/client/:id ,200,OK,Thread Group 1-33,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318921425,292,PUT /queue/client/:id ,200,OK,Thread Group 1-37,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,292,0,0
1587318921427,291,DELETE /resources,200,OK,Thread Group 1-35,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,291,0,0
1587318921433,288,DELETE /clients/:id ,200,OK,Thread Group 1-31,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318921464,283,PUT /queue/size/:size,200,OK,Thread Group 1-61,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/queue/size/1,283,0,0
1587318921476,290,PUT /queue/leave/:id,200,OK,Thread Group 1-57,text,true,,416,203,41,41,https://groupprojectazure.azurewebsites.net/queue/leave/lol,290,0,0
1587318921490,286,DELETE /resources,200,OK,Thread Group 1-55,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318921496,286,GET /resources,200,OK,Thread Group 1-59,text,true,,416,178,41,41,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318921507,286,PUT /queue/size/:size,200,OK,Thread Group 1-25,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318921528,286,GET /resources,200,OK,Thread Group 1-27,text,true,,416,178,41,41,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318920955,859,POST /clients,200,OK,Thread Group 1-38,text,true,,460,241,41,41,https://groupprojectazure.azurewebsites.net/clients,859,0,571
1587318921539,285,DELETE /resources,200,OK,Thread Group 1-51,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318921557,289,PUT /queue/leave/:id,200,OK,Thread Group 1-49,text,true,,416,203,41,41,https://groupprojectazure.azurewebsites.net/queue/leave/lol,289,0,0
1587318921560,295,PUT /queue/size/:size,200,OK,Thread Group 1-53,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/queue/size/1,295,0,0
1587318921001,858,POST /clients,200,OK,Thread Group 1-26,text,true,,460,241,41,41,https://groupprojectazure.azurewebsites.net/clients,858,0,569
1587318921576,295,PUT /queue/size/:size,200,OK,Thread Group 1-29,text,true,,460,200,41,41,https://groupprojectazure.azurewebsites.net/queue/size/1,295,0,0
1587318921590,288,PUT /queue/size/:size,200,OK,Thread Group 1-45,text,true,,460,200,41,41,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318920746,1150,GET /resources,200,OK,Thread Group 1-62,text,true,,460,178,41,41,https://groupprojectazure.azurewebsites.net/resources,1150,0,860
1587318920759,1145,PUT /queue/leave/:id,200,OK,Thread Group 1-60,text,true,,460,203,41,41,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1145,0,859
1587318920753,1151,GET /resources,200,OK,Thread Group 1-58,text,true,,460,178,41,41,https://groupprojectazure.azurewebsites.net/resources,1151,0,865
1587318920766,1154,GET /resources,200,OK,Thread Group 1-54,text,true,,460,178,41,41,https://groupprojectazure.azurewebsites.net/resources,1154,0,869
1587318921640,284,DELETE /clients/:id ,200,OK,Thread Group 1-23,text,true,,416,202,41,41,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318921646,283,PUT /queue/size/:size,200,OK,Thread Group 1-41,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/queue/size/1,283,0,0
1587318921650,288,GET /resources,200,OK,Thread Group 1-39,text,true,,416,178,41,41,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318921648,291,DELETE /resources,200,OK,Thread Group 1-43,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/resources,291,0,0
1587318921651,288,GET /resources,200,OK,Thread Group 1-47,text,true,,416,178,41,41,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318921688,290,PUT /queue/size/:size,200,OK,Thread Group 1-33,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318921130,858,POST /clients,200,OK,Thread Group 1-50,text,true,,460,241,41,41,https://groupprojectazure.azurewebsites.net/clients,858,0,570
1587318920842,1150,PUT /queue/leave/:id,200,OK,Thread Group 1-52,text,true,,460,203,41,41,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1150,0,862
1587318920852,1152,POST /clients,200,OK,Thread Group 1-46,text,true,,460,241,41,41,https://groupprojectazure.azurewebsites.net/clients,1152,0,866
1587318921718,286,PUT /queue/size/:size,200,OK,Thread Group 1-37,text,true,,460,200,41,41,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318921718,288,GET /resources,200,OK,Thread Group 1-35,text,true,,460,178,41,41,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318921721,286,DELETE /resources,200,OK,Thread Group 1-31,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318921160,857,POST /clients,200,OK,Thread Group 1-42,text,true,,460,241,41,41,https://groupprojectazure.azurewebsites.net/clients,857,0,570
1587318921767,286,PUT /match/leave/:id,200,OK,Thread Group 1-57,text,true,,460,203,41,41,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318920914,1152,PUT /queue/leave/:id,200,OK,Thread Group 1-36,text,true,,460,203,41,41,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1152,0,865
1587318921793,284,PUT /queue/leave/:id,200,OK,Thread Group 1-25,text,true,,460,203,41,41,https://groupprojectazure.azurewebsites.net/queue/leave/lol,284,0,0
1587318921814,286,PUT /queue/client/:id ,200,OK,Thread Group 1-38,text,true,,459,204,41,41,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318921814,286,POST /clients,200,OK,Thread Group 1-27,text,true,,459,241,41,41,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318920985,1147,PUT /queue/leave/:id,200,OK,Thread Group 1-32,text,true,,460,203,41,41,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1147,0,864
1587318920981,1162,POST /clients,200,OK,Thread Group 1-34,text,true,,460,241,41,41,https://groupprojectazure.azurewebsites.net/clients,1162,0,872
1587318921859,288,PUT /queue/client/:id ,200,OK,Thread Group 1-26,text,true,,459,204,41,41,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318921871,284,PUT /queue/leave/:id,200,OK,Thread Group 1-29,text,true,,460,203,41,41,https://groupprojectazure.azurewebsites.net/queue/leave/lol,284,0,0
1587318921026,1147,DELETE /clients/:id ,200,OK,Thread Group 1-56,text,true,,416,202,41,41,https://groupprojectazure.azurewebsites.net/clients/lol,1147,0,862
1587318921904,289,PUT /match/leave/:id,200,OK,Thread Group 1-60,text,true,,460,203,41,41,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318921905,289,POST /clients,200,OK,Thread Group 1-58,text,true,,460,241,41,41,https://groupprojectazure.azurewebsites.net/clients,289,0,0
1587318921896,300,POST /clients,200,OK,Thread Group 1-62,text,true,,460,241,41,41,https://groupprojectazure.azurewebsites.net/clients,300,0,0
1587318921920,285,POST /clients,200,OK,Thread Group 1-54,text,true,,460,241,41,41,https://groupprojectazure.azurewebsites.net/clients,285,0,0
1587318921924,286,DELETE /resources,200,OK,Thread Group 1-23,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318921930,285,PUT /queue/leave/:id,200,OK,Thread Group 1-41,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318921938,288,POST /clients,200,OK,Thread Group 1-39,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318921939,288,GET /resources,200,OK,Thread Group 1-43,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318921939,288,POST /clients,200,OK,Thread Group 1-47,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318921992,286,PUT /match/leave/:id,200,OK,Thread Group 1-52,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318921988,295,PUT /queue/client/:id ,200,OK,Thread Group 1-50,text,true,,459,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,295,0,0
1587318922004,285,PUT /queue/client/:id ,200,OK,Thread Group 1-46,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318921140,1150,DELETE /clients/:id ,200,OK,Thread Group 1-44,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1150,0,861
1587318922007,286,POST /clients,200,OK,Thread Group 1-35,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318922007,287,GET /resources,200,OK,Thread Group 1-31,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318921153,1148,DELETE /clients/:id ,200,OK,Thread Group 1-48,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1148,0,862
1587318922017,288,PUT /queue/client/:id ,200,OK,Thread Group 1-42,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318922066,286,PUT /match/leave/:id,200,OK,Thread Group 1-36,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318922100,288,PUT /queue/size/:size,200,OK,Thread Group 1-38,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318921252,1152,PUT /match/leave/:id,200,OK,Thread Group 1-30,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1152,0,861
1587318922132,284,PUT /match/leave/:id,200,OK,Thread Group 1-32,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318922143,285,PUT /queue/client/:id ,200,OK,Thread Group 1-34,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318922155,290,PUT /match/leave/:id,200,OK,Thread Group 1-29,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,290,0,0
1587318922147,298,PUT /queue/size/:size,200,OK,Thread Group 1-26,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,298,0,0
1587318921286,1159,DELETE /resources,200,OK,Thread Group 1-28,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,1159,0,863
1587318922173,288,DELETE /resources,200,OK,Thread Group 1-56,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318922193,289,DELETE /clients/:id ,200,OK,Thread Group 1-60,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318922196,286,PUT /queue/client/:id ,200,OK,Thread Group 1-62,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318922194,288,PUT /queue/client/:id ,200,OK,Thread Group 1-58,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318922205,284,PUT /queue/client/:id ,200,OK,Thread Group 1-54,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,284,0,0
1587318922278,287,DELETE /clients/:id ,200,OK,Thread Group 1-52,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318922283,285,PUT /queue/size/:size,200,OK,Thread Group 1-50,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318922290,287,PUT /queue/size/:size,200,OK,Thread Group 1-46,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318922290,292,DELETE /resources,200,OK,Thread Group 1-44,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,292,0,0
1587318922301,285,DELETE /resources,200,OK,Thread Group 1-48,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318922305,285,PUT /queue/size/:size,200,OK,Thread Group 1-42,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318921476,1150,DELETE /clients/:id ,200,OK,Thread Group 1-40,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1150,0,860
1587318922353,289,DELETE /clients/:id ,200,OK,Thread Group 1-36,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318922388,288,PUT /queue/leave/:id,200,OK,Thread Group 1-38,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,288,0,0
1587318922404,287,DELETE /clients/:id ,200,OK,Thread Group 1-30,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318921846,854,PUT /match/leave/:id,200,OK,Thread Group 1-49,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,854,0,570
1587318922416,291,DELETE /clients/:id ,200,OK,Thread Group 1-32,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,291,0,0
1587318922428,290,PUT /queue/size/:size,200,OK,Thread Group 1-34,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318922445,286,PUT /queue/leave/:id,200,OK,Thread Group 1-26,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318922445,289,GET /resources,200,OK,Thread Group 1-28,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318921597,1146,DELETE /resources,200,OK,Thread Group 1-24,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,1146,0,861
1587318922461,286,GET /resources,200,OK,Thread Group 1-56,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318922483,289,DELETE /resources,200,OK,Thread Group 1-60,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318922483,289,PUT /queue/size/:size,200,OK,Thread Group 1-62,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,289,0,0
1587318922483,292,PUT /queue/size/:size,200,OK,Thread Group 1-58,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,292,0,0
1587318922489,287,PUT /queue/size/:size,200,OK,Thread Group 1-54,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318922565,289,DELETE /resources,200,OK,Thread Group 1-52,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318922568,287,PUT /queue/leave/:id,200,OK,Thread Group 1-50,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318922578,287,PUT /queue/leave/:id,200,OK,Thread Group 1-46,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318922582,291,GET /resources,200,OK,Thread Group 1-44,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,291,0,0
1587318922587,287,GET /resources,200,OK,Thread Group 1-48,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318922590,288,PUT /queue/leave/:id,200,OK,Thread Group 1-42,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,288,0,0
1587318921747,1152,PUT /queue/leave/:id,200,OK,Thread Group 1-61,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1152,0,864
1587318921745,1154,GET /resources,200,OK,Thread Group 1-63,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1154,0,867
1587318922626,287,DELETE /resources,200,OK,Thread Group 1-40,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318921782,1146,POST /clients,200,OK,Thread Group 1-59,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,1146,0,861
1587318921777,1151,GET /resources,200,OK,Thread Group 1-55,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1151,0,865
1587318922643,286,DELETE /resources,200,OK,Thread Group 1-36,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318922676,291,PUT /match/leave/:id,200,OK,Thread Group 1-38,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,291,0,0
1587318921824,1156,GET /resources,200,OK,Thread Group 1-51,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1155,0,867
1587318922691,289,DELETE /resources,200,OK,Thread Group 1-30,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318922701,290,DELETE /clients/:id ,200,OK,Thread Group 1-49,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,290,0,0
1587318922707,284,DELETE /resources,200,OK,Thread Group 1-32,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318922718,287,PUT /queue/leave/:id,200,OK,Thread Group 1-34,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318921856,1150,PUT /queue/leave/:id,200,OK,Thread Group 1-53,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1150,0,861
1587318921878,1141,PUT /queue/leave/:id,200,OK,Thread Group 1-45,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1141,0,855
1587318922731,288,PUT /match/leave/:id,200,OK,Thread Group 1-26,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318922734,287,POST /clients,200,OK,Thread Group 1-28,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318922747,288,POST /clients,200,OK,Thread Group 1-56,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318921978,1148,PUT /queue/leave/:id,200,OK,Thread Group 1-33,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1148,0,863
1587318922855,287,PUT /match/leave/:id,200,OK,Thread Group 1-50,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318922004,1149,PUT /queue/leave/:id,200,OK,Thread Group 1-37,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1149,0,863
1587318922874,287,POST /clients,200,OK,Thread Group 1-48,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318922873,289,POST /clients,200,OK,Thread Group 1-44,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,289,0,0
1587318922878,288,PUT /match/leave/:id,200,OK,Thread Group 1-42,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318922899,288,POST /clients,200,OK,Thread Group 1-63,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318922899,289,PUT /match/leave/:id,200,OK,Thread Group 1-61,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318922913,289,GET /resources,200,OK,Thread Group 1-40,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318922054,1149,DELETE /clients/:id ,200,OK,Thread Group 1-57,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1149,0,859
1587318922929,290,POST /clients,200,OK,Thread Group 1-55,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,290,0,0
1587318922078,1146,PUT /match/leave/:id,200,OK,Thread Group 1-25,text,true,,459,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1146,0,861
1587318922929,295,PUT /queue/client/:id ,200,OK,Thread Group 1-59,text,true,,459,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,295,0,0
1587318922100,1145,PUT /queue/client/:id ,200,OK,Thread Group 1-27,text,true,,459,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,1145,0,861
1587318922980,287,POST /clients,200,OK,Thread Group 1-51,text,true,,459,241,40,40,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318922980,288,GET /resources,200,OK,Thread Group 1-30,text,true,,459,178,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318922991,288,DELETE /resources,200,OK,Thread Group 1-49,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318923007,288,PUT /match/leave/:id,200,OK,Thread Group 1-53,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318923019,288,PUT /match/leave/:id,200,OK,Thread Group 1-45,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318923021,287,PUT /queue/client/:id ,200,OK,Thread Group 1-28,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318922215,1151,PUT /match/leave/:id,200,OK,Thread Group 1-41,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1151,0,865
